           S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H
    G -0.000 -0.000 -0.000 -0.001 -0.001 -0.002 -0.005 -0.009 -0.017 -0.031 -0.054 -0.081 -0.080 -0.036 -0.005 -0.000 -0.000 -0.000  0.000 -0.000 -0.001  0.001 -0.001 -0.003  0.002 -0.003 -0.009  0.006 -0.009 -0.025  0.017 -0.021 -0.065  0.051 -0.035 -0.144  0.102 -0.019 -0.201  0.088  0.015 -0.118  0.022  0.008 -0.023  0.002  0.001 -0.002  0.000  0.000 -0.000  0.000  0.000 -0.000 -0.002  0.000 -0.000 -0.002 -0.003 -0.009  0.002 -0.001 -0.012 -0.016 -0.029  0.008 -0.003 -0.039 -0.055 -0.068  0.019 -0.002 -0.076 -0.143 -0.076 -0.004  0.002 -0.033 -0.182 -0.026 -0.061 -0.004  0.052 -0.061 -0.003 -0.033 -0.004  0.027  0.001 -0.000 -0.005 -0.001  0.004  0.001 -0.000 -0.000 -0.000  0.000  0.000  0.040 -0.025 -0.022  0.007  0.007 -0.048  0.001  0.063 -0.040 -0.109  0.022  0.075 -0.089 -0.017 -0.038 -0.003 -0.113  0.020  0.078 -0.034 -0.050 -0.031  0.001 -0.009  0.005  0.001 -0.036 -0.023  0.000  0.001 -0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000 -0.001  0.024 -0.006 -0.018  0.009  0.017 -0.004  0.002 -0.008 -0.117  0.054 -0.003 -0.101  0.051  0.085 -0.010  0.012  0.025  0.001  0.000  0.002  0.000 -0.001  0.001  0.002  0.001  0.000 -0.001 -0.001  0.006  0.000  0.016  0.001 -0.010  0.011  0.017  0.013  0.004 -0.008 -0.011
    G  0.000  0.000  0.001  0.001  0.002  0.004  0.008  0.015  0.028  0.052  0.090  0.134  0.133  0.059  0.009  0.000  0.000  0.000  0.000  0.001  0.000  0.000  0.003  0.001  0.001  0.009  0.002  0.001  0.025  0.006 -0.001  0.062  0.015 -0.020  0.119  0.022 -0.074  0.123  0.005 -0.082  0.036 -0.019 -0.023 -0.000 -0.008 -0.002 -0.000 -0.001 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.001  0.000  0.003  0.001  0.000  0.004  0.000  0.016  0.005  0.000  0.014 -0.003  0.053  0.014  0.001  0.042 -0.031  0.126  0.019 -0.005  0.092 -0.078  0.148 -0.003 -0.037  0.103 -0.035  0.056 -0.009 -0.061  0.038  0.004  0.006  0.001 -0.025  0.005  0.002  0.000  0.001 -0.003  0.000  0.000  0.000  0.000 -0.000 -0.006  0.021  0.005  0.055  0.018 -0.001  0.033 -0.012  0.076 -0.009  0.130  0.026 -0.026  0.130 -0.004  0.063 -0.000  0.033  0.009 -0.037  0.094 -0.000 -0.008  0.008 -0.008  0.003  0.005 -0.010  0.000 -0.000  0.000  0.000  0.001  0.000  0.000  0.001  0.000  0.011 -0.004  0.009  0.012  0.019  0.013  0.002  0.024  0.009  0.004 -0.008  0.002  0.035  0.013  0.027  0.012  0.120  0.008 -0.001  0.002 -0.001  0.001  0.002  0.000  0.001  0.000  0.002  0.001  0.000 -0.002  0.014 -0.004  0.002  0.014  0.001  0.010  0.004  0.017  0.012 -0.000
    G  0.000  0.000  0.000  0.000  0.000  0.001  0.002  0.003  0.006  0.012  0.021  0.031  0.030  0.014  0.002  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.001 -0.001  0.001  0.003 -0.002  0.003  0.007 -0.007  0.008  0.019 -0.019  0.016  0.038 -0.046  0.014  0.044 -0.077  0.001  0.019 -0.055 -0.001  0.002 -0.013 -0.000  0.000 -0.001 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000  0.001  0.001 -0.001 -0.000  0.002  0.003  0.007 -0.007 -0.002  0.007  0.011  0.023 -0.026 -0.005  0.030  0.022  0.058 -0.075 -0.005  0.081  0.016  0.075 -0.116  0.015  0.089 -0.000  0.033 -0.062  0.031  0.030 -0.001  0.004 -0.009  0.012  0.004 -0.000  0.000 -0.001  0.002  0.000 -0.000  0.000 -0.000  0.000 -0.005  0.018  0.017  0.036 -0.039 -0.006  0.009 -0.009  0.103  0.033  0.103 -0.139  0.014  0.018  0.045  0.136  0.006  0.059 -0.109  0.046 -0.026  0.050  0.039 -0.001  0.007 -0.020  0.016 -0.033  0.000 -0.000  0.000  0.000  0.001 -0.001 -0.000  0.000  0.000  0.002 -0.005  0.010  0.014  0.024 -0.024 -0.008  0.009 -0.002  0.004  0.010  0.141  0.035  0.119 -0.174  0.025  0.008 -0.081  0.000  0.000 -0.001  0.000  0.002  0.003 -0.002 -0.002  0.001 -0.000  0.000  0.004  0.003 -0.007  0.008  0.017  0.026 -0.024 -0.012  0.013 -0.005  0.004
    H  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.001  0.000 -0.000  0.000 -0.000  0.001 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.001  0.000  0.002 -0.000 -0.000  0.001  0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000 -0.000  0.002 -0.000  0.003 -0.001 -0.001  0.001 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.001  0.000  0.001  0.002  0.001  0.001 -0.001  0.001  0.000  0.000
    H  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.001 -0.001  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.000 -0.001 -0.001 -0.000 -0.001  0.001 -0.001 -0.001 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.001 -0.000 -0.000 -0.001 -0.000 -0.000  0.001 -0.002  0.001 -0.003 -0.003 -0.001 -0.001  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000  0.001 -0.001 -0.001 -0.000 -0.001 -0.000 -0.000 -0.000  0.000 -0.000 -0.001  0.001 -0.002 -0.002 -0.000 -0.002 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.001  0.000  0.004 -0.004 -0.002  0.000 -0.002 -0.002 -0.002 -0.002  0.000
    H  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.001  0.000 -0.001  0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.001  0.000 -0.001 -0.001 -0.001  0.001  0.000 -0.002 -0.002  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.001 -0.000  0.001  0.000 -0.000 -0.001  0.000  0.002 -0.002  0.002  0.000 -0.002 -0.005  0.001 -0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000  0.001 -0.000  0.000 -0.000 -0.000 -0.001  0.000 -0.000  0.000  0.001 -0.001 -0.000 -0.000  0.001 -0.002  0.001  0.001  0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.004  0.006 -0.000 -0.000 -0.001  0.001 -0.004  0.002 -0.003  0.001
    H  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.002 -0.001 -0.001 -0.000  0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.001 -0.002  0.000 -0.001  0.001 -0.001 -0.001  0.001 -0.001  0.001  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.001 -0.001  0.001 -0.001  0.001 -0.001 -0.001 -0.002 -0.000  0.004 -0.001  0.002 -0.002 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.001 -0.000 -0.001  0.000  0.001  0.000  0.001 -0.001 -0.000 -0.001 -0.001 -0.001  0.000  0.002 -0.001 -0.000 -0.001 -0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000  0.001 -0.004 -0.000 -0.002  0.005  0.003  0.002  0.001 -0.006 -0.001 -0.001
    H  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000 -0.001  0.001 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.001  0.000  0.002  0.000  0.000 -0.002  0.000  0.002  0.001  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000  0.001  0.001  0.001  0.000 -0.001  0.002 -0.002  0.003  0.002  0.003  0.001 -0.003  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.001  0.000  0.001 -0.000 -0.001 -0.000  0.001  0.001  0.001  0.001 -0.002  0.001  0.001 -0.002 -0.002  0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.002 -0.002 -0.000  0.005  0.004 -0.003  0.003 -0.001 -0.001 -0.003  0.000
    H  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001  0.001  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.001  0.002  0.000  0.001 -0.000 -0.000  0.001 -0.001  0.001  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.001  0.001 -0.001  0.001 -0.000  0.000  0.000  0.002  0.002 -0.003  0.001 -0.001 -0.002  0.000  0.000  0.000 -0.000  0.000 -0.000 -0.001  0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.001  0.000 -0.001  0.000 -0.001  0.001  0.000 -0.003  0.000  0.003 -0.001 -0.002 -0.001 -0.001 -0.000 -0.003 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.001  0.000 -0.001  0.003 -0.003 -0.004 -0.002 -0.001  0.004  0.000 -0.000
    H  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.001 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.001  0.000  0.001 -0.000  0.000 -0.001  0.001  0.001 -0.000  0.001 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.001  0.001  0.000  0.000 -0.000 -0.002 -0.002  0.003  0.002  0.000  0.000 -0.002 -0.001 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.001  0.000  0.000 -0.000 -0.000 -0.000 -0.003 -0.000 -0.001  0.001 -0.001  0.001 -0.002 -0.001  0.002  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.001 -0.002  0.001  0.002  0.003 -0.002  0.002 -0.003 -0.001 -0.001 -0.001
    H  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001 -0.000  0.001  0.001  0.001  0.000 -0.001  0.001  0.002  0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.001  0.001  0.000 -0.000  0.000  0.000  0.000 -0.004  0.002  0.001 -0.001 -0.001  0.002 -0.000 -0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000 -0.001  0.001  0.000 -0.001 -0.000  0.000  0.000  0.001 -0.001 -0.003 -0.000  0.001 -0.001 -0.002 -0.001 -0.000  0.002 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.001 -0.002 -0.004  0.001 -0.001 -0.001 -0.003 -0.001  0.002  0.004 -0.002
    H  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.002 -0.001  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.001 -0.002 -0.001 -0.002  0.000 -0.001 -0.001 -0.001 -0.001 -0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.001 -0.001 -0.000 -0.001  0.000 -0.001  0.001 -0.002 -0.002 -0.001 -0.002 -0.000 -0.002  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.001  0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.002 -0.001  0.001 -0.001  0.000 -0.001 -0.000 -0.002  0.001 -0.000 -0.002  0.001 -0.001 -0.000 -0.002 -0.001  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.001 -0.002  0.002 -0.006 -0.001  0.004 -0.001  0.002 -0.005 -0.003  0.000
    H  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.001 -0.001  0.001 -0.000 -0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.001 -0.001  0.000  0.001 -0.000 -0.001 -0.001  0.001  0.001 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.000 -0.000  0.001 -0.000 -0.000 -0.000 -0.003 -0.003  0.002  0.002 -0.001  0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.000 -0.000  0.001 -0.001  0.000 -0.000  0.001 -0.001 -0.002 -0.002  0.002  0.001 -0.001  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000 -0.002 -0.003 -0.001 -0.003  0.000 -0.001  0.004 -0.003  0.000 -0.001
    H  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.001 -0.000 -0.001  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000  0.001 -0.000 -0.002 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.002 -0.001 -0.003  0.001 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.001 -0.001  0.000 -0.000 -0.001 -0.002  0.000 -0.001  0.000
    H  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.000  0.001  0.003  0.000 -0.000  0.005 -0.001 -0.001  0.001 -0.001 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.001  0.002  0.000 -0.000  0.002  0.003  0.010 -0.001 -0.002  0.005 -0.002  0.009 -0.004 -0.002  0.003 -0.001  0.001 -0.001 -0.001  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.003  0.005  0.009  0.001 -0.002  0.002 -0.001  0.012 -0.000  0.023 -0.007 -0.005  0.004  0.001  0.006 -0.002  0.004 -0.003 -0.001 -0.003  0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.001  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.001 -0.000  0.005  0.008  0.009  0.003 -0.004  0.005  0.001 -0.002  0.000  0.021 -0.004  0.025 -0.011 -0.006  0.002 -0.004 -0.000  0.001  0.000  0.001  0.002  0.001  0.001 -0.001  0.001  0.000  0.000 -0.002  0.006 -0.001  0.012  0.019  0.020  0.007 -0.010  0.015  0.005  0.001
    H -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.003 -0.005 -0.001 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.001 -0.000 -0.008 -0.006  0.006 -0.010 -0.009  0.003 -0.001 -0.002  0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.000 -0.002 -0.002 -0.004 -0.005 -0.001 -0.008  0.002 -0.017 -0.020 -0.007 -0.007  0.012 -0.014 -0.014  0.000 -0.002  0.002 -0.002 -0.001  0.004 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000  0.005 -0.012 -0.003 -0.012 -0.018 -0.009 -0.003  0.002 -0.017  0.014 -0.028 -0.028 -0.006 -0.012  0.000 -0.003  0.003 -0.003 -0.002  0.005 -0.000  0.001 -0.000  0.000  0.000 -0.000  0.000  0.001  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001  0.013 -0.018 -0.008 -0.008 -0.019 -0.013 -0.007 -0.005  0.005 -0.002 -0.011  0.010 -0.017 -0.017 -0.000 -0.014 -0.003  0.001  0.000  0.004 -0.004 -0.002  0.000 -0.002 -0.002 -0.002 -0.002  0.000  0.006 -0.004  0.031 -0.036 -0.017 -0.009 -0.030 -0.026 -0.017 -0.019  0.002
    H  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.002  0.001  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.001  0.001 -0.001  0.007  0.003 -0.006  0.013  0.003 -0.016  0.003  0.000 -0.006  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.001  0.000 -0.000 -0.000 -0.001  0.005  0.001 -0.003 -0.005 -0.007  0.021  0.004 -0.020 -0.024 -0.007  0.013  0.003 -0.018 -0.019  0.001 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.014 -0.007  0.013  0.001 -0.009 -0.028  0.005  0.013 -0.013  0.013  0.003 -0.010 -0.038  0.007 -0.004 -0.001 -0.001 -0.000  0.003 -0.002  0.001 -0.000 -0.000  0.000 -0.000  0.000 -0.001  0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.009  0.029 -0.007  0.007 -0.002 -0.002 -0.031  0.009 -0.007 -0.001  0.002 -0.007 -0.004 -0.002  0.014 -0.016  0.004  0.007  0.000  0.004  0.006 -0.000 -0.000 -0.001  0.001 -0.004  0.002 -0.003  0.001 -0.001  0.031  0.058 -0.006 -0.004 -0.005  0.012 -0.035  0.019 -0.022  0.011
